file,identifier,title,description,local_collection_name,local_collection_id,photographer,date,subject,location,resource_type,format,rights_statement,license,rights_holder,parents,institution,model,has_finding_aid,visibility,repository,full_size_download_allowed
PH395_UP_AnT_20220325_10.tif,PH395_UP_AnT_20220325_10,"Makena Carrion, 2022","Color photo of Makena Carrion (#36), a member of the University of Oregon acrobatics and tumbling team, preparing to be launched into the air during a toss heat at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542|http://opaquenamespace.org/ns/people/CarrionMakena,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_11.tif,PH395_UP_AnT_20220325_11,"Makena Carrion, 2022","Color photo of Makena Carrion (#36), a member of the University of Oregon acrobatics and tumbling team, spinning in the air during a toss heat at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542|http://opaquenamespace.org/ns/people/CarrionMakena,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_12.tif,PH395_UP_AnT_20220325_12,"Makena Carrion, 2022","Color photo of Makena Carrion (#36), a member of the University of Oregon acrobatics and tumbling team, spinning in the air during a toss heat at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542|http://opaquenamespace.org/ns/people/CarrionMakena,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_13.tif,PH395_UP_AnT_20220325_13,"Makena Carrion, 2022","Color photo of Makena Carrion (#36), a member of the University of Oregon acrobatics and tumbling team, being caught by teammates during a toss heat at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542|http://opaquenamespace.org/ns/people/CarrionMakena,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_14.tif,PH395_UP_AnT_20220325_14,"Tumbling pass, 2022","Color photo of three unidentified members of the University of Oregon acrobatics and tumbling team during a trio tumbling pass at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_15.tif,PH395_UP_AnT_20220325_15,"Tumbling pass, 2022","Color photo of two unidentified members of the University of Oregon acrobatics and tumbling team during a trio tumbling pass at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_16.tif,PH395_UP_AnT_20220325_16,"Tumbling pass, 2022","Color photo of three unidentified members of the University of Oregon acrobatics and tumbling team during a trio tumbling pass at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_17.tif,PH395_UP_AnT_20220325_17,"Tumbling pass, 2022","Color photo of three unidentified members of the University of Oregon acrobatics and tumbling team during a trio tumbling pass at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_18.tif,PH395_UP_AnT_20220325_18,"Tumbling pass, 2022","Color photo of four unidentified members of the University of Oregon acrobatics and tumbling team during a quad tumbling pass at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_19.tif,PH395_UP_AnT_20220325_19,"Tumbling pass, 2022","Color photo of four members of the University of Oregon acrobatics and tumbling team during a quad tumbling pass at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_20.tif,PH395_UP_AnT_20220325_20,"Tumbling pass, 2022","Color photo of four unidentified members of the University of Oregon acrobatics and tumbling team during a quad tumbling pass at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. From the left are Emily Lorimor (#15), Emma Keogh (#25), Cassidy Avina (#54) and Alyssa Hew (#7). The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542|http://opaquenamespace.org/ns/people/LorimorEmily|http://opaquenamespace.org/ns/people/KeoghEmma|http://opaquenamespace.org/ns/people/AvinaCassidy|http://opaquenamespace.org/ns/people/HewAlyssa,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_21.tif,PH395_UP_AnT_20220325_21,"Tumbling pass, 2022","Color photo of an unidentified member of the University of Oregon acrobatics and tumbling team during a solo tumbling pass at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_22.tif,PH395_UP_AnT_20220325_22,"Tumbling pass, 2022","Color photo of an unidentified member of the University of Oregon acrobatics and tumbling team during a solo tumbling pass at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_23.tif,PH395_UP_AnT_20220325_23,"Tumbling pass, 2022","Color photo of an unidentified member of the University of Oregon acrobatics and tumbling team during a solo tumbling pass at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_24.tif,PH395_UP_AnT_20220325_24,"Tumbling pass, 2022","Color photo of an unidentified member of the University of Oregon acrobatics and tumbling team during a solo tumbling pass at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
