file,identifier,title,description,local_collection_name,local_collection_id,photographer,date,subject,location,resource_type,format,rights_statement,license,rights_holder,parents,institution,model,has_finding_aid,visibility,repository,full_size_download_allowed,accessibility_feature
PH395_UP_FB_20260905_10.tif,PH395_UP_FB_20260905_10,"Teitum Tuioti, 2026","Color photo of University of Oregon linebacker Teitum Tuioti (#44) sacking the quarterback for a five-yard loss during a football game against Boise State on September 5, 2026 at Autzen Stadium. Also pictured is Bear Alexander (#1). The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/TuiotiTeitum|http://opaquenamespace.org/ns/people/AlexanderBear|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_11.tif,PH395_UP_FB_20260905_11,"Dierre Hill Jr., 2026","Color photo of University of Oregon running back Dierre Hill Jr. (#6) rushing the ball up the middle during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/HillDierreJr|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_12.tif,PH395_UP_FB_20260905_12,"Dante Moore, 2026","Color photo of University of Oregon quarterback Dante Moore (#5) directing the offense during a football game against Boise State on September 5, 2026 at Autzen Stadium. Also pictured are Douglas Utu (#55), Jordan Davison (#0) and Ziyare Addison (#58). The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/MooreDante|http://opaquenamespace.org/ns/people/UtuDouglas|http://opaquenamespace.org/ns/people/DavisonJordon|http://opaquenamespace.org/ns/people/AddisonZiyare|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_13.tif,PH395_UP_FB_20260905_13,"Jordan Davison, 2026","Color photo of University of Oregon running back Jordan Davison (#0) rushing the ball up the middle during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/MorrisonJordan|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_14.tif,PH395_UP_FB_20260905_14,"Jordan Davison, 2026","Color photo of University of Oregon running back Jordan Davison (#0) rushing the ball up the middle during a football game against Boise State on September 5, 2026 at Autzen Stadium. Also pictured is Dante Moore (#5). The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/MorrisonJordan|http://opaquenamespace.org/ns/people/MooreDante|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_15.tif,PH395_UP_FB_20260905_15,"Immanuel Iheanacho, 2026","Color photo of University of Oregon lineman Immanuel Iheanacho (#79) providing protection on an extra point attempt during a game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/IheanachoImmanuel|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_16.tif,PH395_UP_FB_20260905_16,"Dakorien Moore, 2026","Color photo of University of Oregon wide receiver Dakorien Moore (#1) diving forward as he goes out of bounds picking up seven yards on a passing play during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/MooreDakorien|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_17.tif,PH395_UP_FB_20260905_17,"Dylan Williams, 2026","Color photo of University of Oregon linebacker Dylan Williams (#11) tackling a ball carrier during a football game against Boise State on September 5, 2026 at Autzen Stadium. Also pictured are Teitum Tuioti (#44) and Na'eem Offord (#2). The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/WilliamsDylan|http://opaquenamespace.org/ns/people/TuiotiTeitum|http://opaquenamespace.org/ns/people/OffordNaeem|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_18.tif,PH395_UP_FB_20260905_18,"A'Mauri Washington, 2026","Color photo of University of Oregon defensive lineman A'Mauri Washington (#52) wrapping up a ball carrier during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/WashingtonAMauri|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_19.tif,PH395_UP_FB_20260905_19,"A'Mauri Washington, 2026","Color photo of University of Oregon defensive lineman A'Mauri Washington (#52) tackling a ball carrier during a game against Boise State on September 5, 2026 at Autzen Stadium. Also pictured are Teitum Tuioti (#44) and Aaron Flowers (#21). The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/WashingtonAMauri|http://opaquenamespace.org/ns/people/TuiotiTeitum|http://opaquenamespace.org/ns/people/FlowersAaron|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_20.tif,PH395_UP_FB_20260905_20,"Teitum Tuioti, 2026","Color photo of University of Oregon linebacker Teitum Tuioti (#44) wrapping up the quarterback as he releases a pass during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/TuiotiTeitum|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_21.tif,PH395_UP_FB_20260905_21,"Brandon Finney Jr., 2026","Color photo of University of Oregon special teams player Brandon Finney Jr. (#4) diving to block a punt during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/FinneyBrandonJr|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_22.tif,PH395_UP_FB_20260905_22,"Jordan Davison, 2026","Color photo of University of Oregon running back Jordan Davison (#0) rushing the ball up the middle during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/MorrisonJordan|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_23.tif,PH395_UP_FB_20260905_23,"Jamari Johnson, 2026","Color photo of University of Oregon tight end Jamari Johnson (#9) lumbering to the end zone for a 27-yard touchdown reception during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/JohnsonJamari|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_24.tif,PH395_UP_FB_20260905_24,"Jamari Johnson, 2026","Color photo of University of Oregon tight end Jamari Johnson (#9) plowing through a defender to the end zone for a 27-yard touchdown reception during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/JohnsonJamari|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_25.tif,PH395_UP_FB_20260905_25,"Jamari Johnson, 2026","Color photo of University of Oregon tight end Jamari Johnson (#9) keeping on his feet in the end zone for a 27-yard touchdown reception during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/JohnsonJamari|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_26.tif,PH395_UP_FB_20260905_26,"Gage Hurych & Bailey Ettridge, 2026","Color photo of University of Oregon kicker Gage Hurych (#97) kicking an extra point from the hold of Bailey Ettridge (#39) during a game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/HurychGage|http://opaquenamespace.org/ns/people/EttridgeBailey|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_27.tif,PH395_UP_FB_20260905_27,"Evan Stewart, 2026","Color photo of University of Oregon wide receiver Evan Stewart (#7) advancing the ball for a 39-yard gain on a pass reception during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/StewartEvan|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
